location,year,actual_bloom_doy,predicted_doy,abs_error_days,model_name
vancouver,2022,86.0,97.8,11.8,linear_ols
vancouver,2023,96.0,97.6,1.6,linear_ols
vancouver,2024,83.0,95.9,12.9,linear_ols
vancouver,2025,93.0,100.8,7.8,linear_ols
liestal,2016,97.0,99.6,2.6,linear_ols
liestal,2017,85.0,96.2,11.2,linear_ols
liestal,2018,98.0,95.4,2.6,linear_ols
liestal,2019,86.0,93.7,7.7,linear_ols
liestal,2020,77.0,86.4,9.4,linear_ols
liestal,2021,87.0,92.0,5.0,linear_ols
liestal,2022,85.0,96.0,11.0,linear_ols
liestal,2023,88.0,92.3,4.3,linear_ols
liestal,2024,80.0,84.2,4.2,linear_ols
liestal,2025,86.0,94.2,8.2,linear_ols
kyoto,2016,95.0,89.4,5.6,linear_ols
kyoto,2017,99.0,99.0,0.0,linear_ols
kyoto,2018,89.0,95.2,6.2,linear_ols
kyoto,2019,95.0,91.9,3.1,linear_ols
kyoto,2020,92.0,83.9,8.1,linear_ols
kyoto,2021,85.0,87.3,2.3,linear_ols
kyoto,2022,91.0,98.0,7.0,linear_ols
kyoto,2023,84.0,87.0,3.0,linear_ols
kyoto,2024,95.0,88.7,6.3,linear_ols
kyoto,2025,94.0,94.3,0.3,linear_ols
newyorkcity,2024,88.0,92.7,4.7,linear_ols
newyorkcity,2025,94.0,99.3,5.3,linear_ols
washingtondc,2016,85.0,87.4,2.4,linear_ols
washingtondc,2017,84.0,77.9,6.1,linear_ols
washingtondc,2018,95.0,86.5,8.5,linear_ols
washingtondc,2019,91.0,90.2,0.8,linear_ols
washingtondc,2020,80.0,80.7,0.7,linear_ols
washingtondc,2021,87.0,95.5,8.5,linear_ols
washingtondc,2022,80.0,89.1,9.1,linear_ols
washingtondc,2023,82.0,78.4,3.6,linear_ols
washingtondc,2024,77.0,81.3,4.3,linear_ols
washingtondc,2025,87.0,90.1,3.1,linear_ols
