location,year,actual_bloom_doy,predicted_doy_ridge,predicted_doy_lasso,abs_error_days_ridge,abs_error_days_lasso
vancouver,2022,86.0,98.2,100.4,12.2,14.4
vancouver,2023,96.0,97.4,99.7,1.4,3.7
vancouver,2024,83.0,96.0,97.8,13.0,14.8
liestal,2006,111.0,108.9,106.8,2.1,4.2
liestal,2007,94.0,87.5,87.4,6.5,6.6
liestal,2008,89.0,92.8,93.1,3.8,4.1
liestal,2009,100.0,104.3,103.4,4.3,3.4
liestal,2010,98.0,104.5,102.8,6.5,4.8
liestal,2011,90.0,96.9,96.8,6.9,6.8
liestal,2012,93.0,98.1,96.7,5.1,3.7
liestal,2013,107.0,102.8,101.7,4.2,5.3
liestal,2014,84.0,92.7,94.2,8.7,10.2
liestal,2015,101.0,101.2,100.9,0.2,0.1
liestal,2016,97.0,98.8,99.3,1.8,2.3
liestal,2017,85.0,95.3,95.6,10.3,10.6
liestal,2018,98.0,96.7,96.9,1.3,1.1
liestal,2019,86.0,93.7,93.8,7.7,7.8
liestal,2020,77.0,88.5,88.8,11.5,11.8
liestal,2021,87.0,92.3,92.6,5.3,5.6
liestal,2022,85.0,95.8,96.1,10.8,11.1
liestal,2023,88.0,90.4,90.9,2.4,2.9
liestal,2024,80.0,88.0,87.6,8.0,7.6
liestal,2025,86.0,94.4,94.8,8.4,8.8
kyoto,2007,97.0,91.8,92.5,5.2,4.5
kyoto,2008,95.0,98.4,98.6,3.4,3.6
kyoto,2009,95.0,95.1,96.2,0.1,1.2
kyoto,2010,95.0,90.5,91.3,4.5,3.7
kyoto,2011,99.0,97.0,97.1,2.0,1.9
kyoto,2012,101.0,100.7,100.9,0.3,0.1
kyoto,2013,93.0,95.6,96.7,2.6,3.7
kyoto,2014,94.0,98.6,98.6,4.6,4.6
kyoto,2015,93.0,99.3,99.9,6.3,6.9
kyoto,2016,95.0,89.8,90.4,5.2,4.6
kyoto,2017,99.0,99.9,99.5,0.9,0.5
kyoto,2018,89.0,93.5,94.1,4.5,5.1
kyoto,2019,95.0,94.1,93.8,0.9,1.2
kyoto,2020,92.0,86.5,86.6,5.5,5.4
kyoto,2021,85.0,88.6,89.3,3.6,4.3
kyoto,2022,91.0,95.9,96.3,4.9,5.3
kyoto,2023,84.0,87.3,87.6,3.3,3.6
kyoto,2024,95.0,90.5,90.9,4.5,4.1
kyoto,2025,94.0,95.2,94.9,1.2,0.9
newyorkcity,2024,88.0,91.8,93.8,3.8,5.8
newyorkcity,2025,94.0,100.4,99.9,6.4,5.9
washingtondc,2006,89.0,83.8,86.5,5.2,2.5
washingtondc,2007,91.0,89.8,89.9,1.2,1.1
washingtondc,2008,86.0,87.9,88.7,1.9,2.7
washingtondc,2009,91.0,95.4,95.3,4.4,4.3
washingtondc,2010,90.0,98.2,98.3,8.2,8.3
washingtondc,2011,88.0,92.5,94.2,4.5,6.2
washingtondc,2012,80.0,80.9,82.4,0.9,2.4
washingtondc,2013,99.0,93.8,94.7,5.2,4.3
washingtondc,2014,100.0,96.0,95.8,4.0,4.2
washingtondc,2015,100.0,100.2,99.7,0.2,0.3
washingtondc,2016,85.0,87.5,87.9,2.5,2.9
washingtondc,2017,84.0,80.2,81.1,3.8,2.9
washingtondc,2018,95.0,85.8,87.1,9.2,7.9
washingtondc,2019,91.0,89.0,90.7,2.0,0.3
washingtondc,2020,80.0,82.4,84.0,2.4,4.0
washingtondc,2021,87.0,92.0,94.1,5.0,7.1
washingtondc,2022,80.0,88.1,89.0,8.1,9.0
washingtondc,2023,82.0,79.6,81.5,2.4,0.5
washingtondc,2024,77.0,81.5,83.6,4.5,6.6
washingtondc,2025,87.0,91.4,91.7,4.4,4.7
