location,species,year,observed_bloom_date,predicted_bloom_date,abs_error_days,status
vancouver,Prunus x yedoensis,2022,2022-03-27,2022-04-21,25,ok
vancouver,Prunus x yedoensis,2023,2023-04-07,2023-04-20,13,ok
vancouver,Prunus x yedoensis,2024,2024-03-23,2024-04-07,15,ok
vancouver,Prunus x yedoensis,2025,2025-04-03,2025-06-17,75,ok
liestal,Prunus avium,2006,2006-04-21,2006-04-17,4,ok
liestal,Prunus avium,2007,2007-04-04,2007-03-13,22,ok
liestal,Prunus avium,2008,2008-03-29,2008-04-06,8,ok
liestal,Prunus avium,2009,2009-04-10,2009-04-12,2,ok
liestal,Prunus avium,2010,2010-04-08,2010-04-09,1,ok
liestal,Prunus avium,2011,2011-03-31,2011-04-07,7,ok
liestal,Prunus avium,2012,2012-04-02,2012-03-30,3,ok
liestal,Prunus avium,2013,2013-04-17,2013-04-14,3,ok
liestal,Prunus avium,2014,2014-03-25,2014-03-26,1,ok
liestal,Prunus avium,2015,2015-04-11,2015-03-26,16,ok
liestal,Prunus avium,2016,2016-04-06,2016-03-28,9,ok
liestal,Prunus avium,2017,2017-03-26,2017-04-08,13,ok
liestal,Prunus avium,2018,2018-04-08,2018-04-04,4,ok
liestal,Prunus avium,2019,2019-03-27,2019-03-26,1,ok
liestal,Prunus avium,2020,2020-03-17,2020-03-18,1,ok
liestal,Prunus avium,2021,2021-03-28,2021-03-31,3,ok
liestal,Prunus avium,2022,2022-03-26,2022-04-05,10,ok
liestal,Prunus avium,2023,2023-03-29,2023-03-16,13,ok
liestal,Prunus avium,2024,2024-03-20,2024-03-12,8,ok
liestal,Prunus avium,2025,2025-03-27,2025-03-26,1,ok
kyoto,Prunus x jamasakura,2006,2006-04-08,2006-06-15,68,ok
kyoto,Prunus x jamasakura,2007,2007-04-07,2007-03-27,11,ok
kyoto,Prunus x jamasakura,2008,2008-04-04,2008-04-01,3,ok
kyoto,Prunus x jamasakura,2009,2009-04-05,2009-04-01,4,ok
kyoto,Prunus x jamasakura,2010,2010-04-05,2010-04-01,4,ok
kyoto,Prunus x jamasakura,2011,2011-04-09,2011-04-06,3,ok
kyoto,Prunus x jamasakura,2012,2012-04-10,2012-04-07,3,ok
kyoto,Prunus x jamasakura,2013,2013-04-03,2013-04-09,6,ok
kyoto,Prunus x jamasakura,2014,2014-04-04,2014-03-31,4,ok
kyoto,Prunus x jamasakura,2015,2015-04-03,2015-04-01,2,ok
kyoto,Prunus x jamasakura,2016,2016-04-04,2016-03-20,15,ok
kyoto,Prunus x jamasakura,2017,2017-04-09,2017-04-01,8,ok
kyoto,Prunus x jamasakura,2018,2018-03-30,2018-04-05,6,ok
kyoto,Prunus x jamasakura,2019,2019-04-05,2019-03-25,11,ok
kyoto,Prunus x jamasakura,2020,2020-04-01,2020-03-14,18,ok
kyoto,Prunus x jamasakura,2021,2021-03-26,2021-04-06,11,ok
kyoto,Prunus x jamasakura,2022,2022-04-01,2022-03-28,4,ok
kyoto,Prunus x jamasakura,2023,2023-03-25,2023-03-24,1,ok
kyoto,Prunus x jamasakura,2024,2024-04-04,2024-03-23,12,ok
kyoto,Prunus x jamasakura,2025,2025-04-04,2025-04-23,19,ok
newyorkcity,Prunus x yedoensis,2024,2024-03-28,2024-03-27,1,ok
newyorkcity,Prunus x yedoensis,2025,2025-04-04,2025-03-31,4,ok
washingtondc,Prunus x yedoensis,2006,2006-03-30,2006-03-27,3,ok
washingtondc,Prunus x yedoensis,2007,2007-04-01,2007-03-30,2,ok
washingtondc,Prunus x yedoensis,2008,2008-03-26,2008-03-12,14,ok
washingtondc,Prunus x yedoensis,2009,2009-04-01,2009-04-07,6,ok
washingtondc,Prunus x yedoensis,2010,2010-03-31,2010-04-01,1,ok
washingtondc,Prunus x yedoensis,2011,2011-03-29,2011-04-04,6,ok
washingtondc,Prunus x yedoensis,2012,2012-03-20,2012-03-14,6,ok
washingtondc,Prunus x yedoensis,2013,2013-04-09,2013-03-30,10,ok
washingtondc,Prunus x yedoensis,2014,2014-04-10,2014-04-03,7,ok
washingtondc,Prunus x yedoensis,2015,2015-04-10,2015-04-02,8,ok
washingtondc,Prunus x yedoensis,2016,2016-03-25,2016-03-14,11,ok
washingtondc,Prunus x yedoensis,2017,2017-03-25,2017-03-08,17,ok
washingtondc,Prunus x yedoensis,2018,2018-04-05,2018-03-19,17,ok
washingtondc,Prunus x yedoensis,2019,2019-04-01,2019-03-25,7,ok
washingtondc,Prunus x yedoensis,2020,2020-03-20,2020-03-14,6,ok
washingtondc,Prunus x yedoensis,2021,2021-03-28,2021-03-23,5,ok
washingtondc,Prunus x yedoensis,2022,2022-03-21,2022-03-13,8,ok
washingtondc,Prunus x yedoensis,2023,2023-03-23,2023-03-17,6,ok
washingtondc,Prunus x yedoensis,2024,2024-03-17,2024-03-12,5,ok
washingtondc,Prunus x yedoensis,2025,2025-03-28,2025-03-16,12,ok
